code,description
R1,Use principally as a fuel or other means to generate energy
R2,Solvent reclamation/regeneration
R3,Recycling/reclamation of organic substances which are not used as solvents (including composting and other biological transformation processes)
R4,Recycling/reclamation of metals and metal compounds
R5,Recycling/reclamation of other inorganic materials
R6,Regeneration of acids or bases
R7,Recovery of components used for pollution abatement
R8,Recovery of components from catalysts
R9,Oil re-refining or other reuses of oil
R10,Land treatment resulting in benefit to agriculture or ecological improvement
R11,Use of wastes obtained from any of the operations numbered R1 to R10
R12,Exchange of wastes for submission to any of the operations numbered R1 to R11
R13,"Storage of wastes pending any of the operations numbered R1 to R12 (excluding temporary storage, pending collection, on the site where it is produced)"
