"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit","Comments"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
